timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626110418463,145,queryEntityById,200,OK,QueryEntityById 3-30,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:30.44,145,0,0
1626110418492,116,queryEntityById,200,OK,QueryEntityById 3-27,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:27.49,116,0,0
1626110418461,150,queryEntityById,200,OK,QueryEntityById 3-34,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:34.47,150,0,0
1626110418608,4,queryEntityById,200,OK,QueryEntityById 3-27,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:27.50,4,0,0
1626110418441,172,queryEntityById,200,OK,QueryEntityById 3-84,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:84.41,172,0,0
1626110418460,154,queryEntityById,200,OK,QueryEntityById 3-54,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:54.44,154,0,0
1626110418489,126,queryEntityById,200,OK,QueryEntityById 3-39,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:39.47,126,0,0
1626110418457,161,queryEntityById,200,OK,QueryEntityById 3-89,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:89.41,161,0,0
1626110418494,125,queryEntityById,200,OK,QueryEntityById 3-21,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:21.47,125,0,0
1626110418613,7,queryEntityById,200,OK,QueryEntityById 3-84,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:84.42,7,0,0
1626110418457,165,queryEntityById,200,OK,QueryEntityById 3-28,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:28.43,165,0,0
1626110418488,134,queryEntityById,200,OK,QueryEntityById 3-73,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:73.44,134,0,0
1626110418462,162,queryEntityById,200,OK,QueryEntityById 3-71,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:71.52,162,0,0
1626110418440,185,queryEntityById,200,OK,QueryEntityById 3-17,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:17.50,185,0,0
1626110418485,141,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.49,141,0,0
1626110418471,157,queryEntityById,200,OK,QueryEntityById 3-77,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:77.43,157,0,0
1626110418504,126,queryEntityById,200,OK,QueryEntityById 3-69,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:69.46,126,0,0
1626110418437,194,queryEntityById,200,OK,QueryEntityById 3-93,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:93.40,194,0,0
1626110418628,3,queryEntityById,200,OK,QueryEntityById 3-77,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:77.44,3,0,0
1626110418500,134,queryEntityById,200,OK,QueryEntityById 3-80,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:80.41,134,0,0
1626110418504,131,queryEntityById,200,OK,QueryEntityById 3-66,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:66.37,131,0,0
1626110418481,154,queryEntityById,200,OK,QueryEntityById 3-53,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:53.38,154,0,0
1626110418466,172,queryEntityById,200,OK,QueryEntityById 3-29,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:29.47,172,0,0
1626110418467,172,queryEntityById,200,OK,QueryEntityById 3-60,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:60.50,172,0,0
1626110418437,204,queryEntityById,200,OK,QueryEntityById 3-95,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:95.41,204,0,0
1626110418479,163,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,926,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.52,163,0,0
1626110418500,142,queryEntityById,200,OK,QueryEntityById 3-52,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:52.44,142,0,0
1626110418478,167,queryEntityById,200,OK,QueryEntityById 3-82,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:82.40,167,0,0
1626110418499,147,queryEntityById,200,OK,QueryEntityById 3-61,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:61.50,147,0,0
1626110418436,211,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.51,211,0,0
1626110418483,166,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,924,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.68,166,0,0
1626110418497,153,queryEntityById,200,OK,QueryEntityById 3-96,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:96.32,153,0,0
1626110418531,121,queryEntityById,200,OK,QueryEntityById 3-48,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:48.45,121,0,0
1626110418474,178,queryEntityById,200,OK,QueryEntityById 3-76,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:76.36,178,0,0
1626110418495,159,queryEntityById,200,OK,QueryEntityById 3-49,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:49.42,159,0,0
1626110418635,20,queryEntityById,200,OK,QueryEntityById 3-53,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:53.39,20,0,0
1626110418513,145,queryEntityById,200,OK,QueryEntityById 3-56,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:56.43,145,0,0
1626110418554,105,queryEntityById,200,OK,QueryEntityById 3-24,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:24.54,105,0,0
1626110418652,7,queryEntityById,200,OK,QueryEntityById 3-48,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:48.46,7,0,0
1626110418512,149,queryEntityById,200,OK,QueryEntityById 3-85,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:85.42,149,0,0
1626110418552,110,queryEntityById,200,OK,QueryEntityById 3-37,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:37.42,110,0,0
1626110418511,154,queryEntityById,200,OK,QueryEntityById 3-98,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:98.38,154,0,0
1626110418547,118,queryEntityById,200,OK,QueryEntityById 3-94,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:94.35,118,0,0
1626110418659,7,queryEntityById,200,OK,QueryEntityById 3-48,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:48.47,7,0,0
1626110418551,118,queryEntityById,200,OK,QueryEntityById 3-79,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:79.40,118,0,0
1626110418508,161,queryEntityById,200,OK,QueryEntityById 3-63,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:63.40,161,0,0
1626110418557,115,queryEntityById,200,OK,QueryEntityById 3-32,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:32.48,115,0,0
1626110418547,125,queryEntityById,200,OK,QueryEntityById 3-68,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:68.45,125,0,0
1626110418634,38,queryEntityById,200,OK,QueryEntityById 3-80,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:80.42,38,0,0
1626110418562,114,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.52,114,0,0
1626110418569,107,queryEntityById,200,OK,QueryEntityById 3-23,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:23.49,107,0,0
1626110418632,47,queryEntityById,200,OK,QueryEntityById 3-93,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:93.41,47,0,0
1626110418566,113,queryEntityById,200,OK,QueryEntityById 3-19,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:19.55,113,0,0
1626110418561,119,queryEntityById,200,OK,QueryEntityById 3-81,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:81.41,119,0,0
1626110418571,112,queryEntityById,200,OK,QueryEntityById 3-100,text,true,,935,396,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:100.42,112,0,0
1626110418565,118,queryEntityById,200,OK,QueryEntityById 3-70,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:70.37,118,0,0
1626110418547,137,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,927,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.58,137,0,0
1626110418560,126,queryEntityById,200,OK,QueryEntityById 3-15,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:15.53,126,0,0
1626110418585,101,queryEntityById,200,OK,QueryEntityById 3-91,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:91.37,101,0,0
1626110418559,130,queryEntityById,200,OK,QueryEntityById 3-99,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:99.35,130,0,0
1626110418470,219,queryEntityById,200,OK,QueryEntityById 3-74,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:74.40,219,0,0
1626110418583,107,queryEntityById,200,OK,QueryEntityById 3-87,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:87.44,107,0,0
1626110418558,134,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,927,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.75,134,0,0
1626110418580,114,queryEntityById,200,OK,QueryEntityById 3-33,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:33.49,114,0,0
1626110418555,141,queryEntityById,200,OK,QueryEntityById 3-8,text,true,,926,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:8.47,141,0,0
1626110418689,7,queryEntityById,200,OK,QueryEntityById 3-74,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:74.41,7,0,0
1626110418579,118,queryEntityById,200,OK,QueryEntityById 3-83,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:83.48,118,0,0
1626110418575,124,queryEntityById,200,OK,QueryEntityById 3-22,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:22.45,124,0,0
1626110418577,123,queryEntityById,200,OK,QueryEntityById 3-43,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:43.43,123,0,0
1626110418679,23,queryEntityById,200,OK,QueryEntityById 3-93,text,true,,928,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:93.42,23,0,0
1626110418666,37,queryEntityById,200,OK,QueryEntityById 3-48,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:48.48,37,0,0
1626110418576,128,queryEntityById,200,OK,QueryEntityById 3-36,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:36.47,128,0,0
1626110418593,114,queryEntityById,200,OK,QueryEntityById 3-26,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:26.48,114,0,0
1626110418597,111,queryEntityById,200,OK,QueryEntityById 3-25,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:25.44,111,0,0
1626110418573,135,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,927,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.62,135,0,0
1626110418592,118,queryEntityById,200,OK,QueryEntityById 3-90,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:90.37,118,0,0
1626110418574,137,queryEntityById,200,OK,QueryEntityById 3-18,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:18.47,137,0,0
1626110418680,31,queryEntityById,200,OK,QueryEntityById 3-81,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:81.42,31,0,0
1626110418589,125,queryEntityById,200,OK,QueryEntityById 3-38,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:38.58,125,0,0
1626110418665,50,queryEntityById,200,OK,QueryEntityById 3-94,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:94.36,50,0,0
1626110418596,119,queryEntityById,200,OK,QueryEntityById 3-46,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:46.48,119,0,0
1626110418507,210,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,926,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.68,210,0,0
1626110418589,129,queryEntityById,200,OK,QueryEntityById 3-75,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:75.41,129,0,0
1626110418520,200,queryEntityById,200,OK,QueryEntityById 3-16,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:16.54,200,0,0
1626110418589,132,queryEntityById,200,OK,QueryEntityById 3-55,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:55.46,132,0,0
1626110418596,125,queryEntityById,200,OK,QueryEntityById 3-64,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:64.40,125,0,0
1626110418645,78,queryEntityById,200,OK,QueryEntityById 3-82,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:82.41,78,0,0
1626110418586,138,queryEntityById,200,OK,QueryEntityById 3-47,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:47.45,138,0,0
1626110418643,83,queryEntityById,200,OK,QueryEntityById 3-52,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:52.45,83,0,0
1626110418604,123,queryEntityById,200,OK,QueryEntityById 3-42,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:42.43,123,0,0
1626110418642,88,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,927,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.53,88,0,0
1626110418600,131,queryEntityById,200,OK,QueryEntityById 3-50,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:50.50,131,0,0
1626110418615,117,queryEntityById,200,OK,QueryEntityById 3-39,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:39.48,117,0,0
1626110418601,133,queryEntityById,200,OK,QueryEntityById 3-58,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:58.46,133,0,0
1626110418601,133,queryEntityById,200,OK,QueryEntityById 3-65,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:65.37,133,0,0
1626110418641,96,queryEntityById,200,OK,QueryEntityById 3-95,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:95.42,96,0,0
1626110418604,133,queryEntityById,200,OK,QueryEntityById 3-40,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:40.53,133,0,0
1626110418718,20,queryEntityById,200,OK,QueryEntityById 3-75,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:75.42,20,0,0
1626110418639,101,queryEntityById,200,OK,QueryEntityById 3-60,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:60.51,101,0,0
1626110418711,30,queryEntityById,200,OK,QueryEntityById 3-81,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:81.43,30,0,0
1626110418638,105,queryEntityById,200,OK,QueryEntityById 3-29,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:29.48,105,0,0
1626110418615,128,queryEntityById,200,OK,QueryEntityById 3-54,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:54.45,128,0,0
1626110418731,13,queryEntityById,200,OK,QueryEntityById 3-50,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:50.51,13,0,0
1626110418656,89,queryEntityById,200,OK,QueryEntityById 3-53,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:53.40,89,0,0
1626110418518,230,queryEntityById,200,OK,QueryEntityById 3-41,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:41.54,230,0,0
1626110418654,94,queryEntityById,200,OK,QueryEntityById 3-49,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:49.43,94,0,0
1626110418519,231,queryEntityById,200,OK,QueryEntityById 3-67,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:67.52,231,0,0
1626110418652,99,queryEntityById,200,OK,QueryEntityById 3-76,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:76.37,99,0,0
1626110418516,236,queryEntityById,200,OK,QueryEntityById 3-88,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:88.47,236,0,0
1626110418611,143,queryEntityById,200,OK,QueryEntityById 3-34,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:34.48,143,0,0
1626110418650,104,queryEntityById,200,OK,QueryEntityById 3-96,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:96.33,104,0,0
1626110418531,224,queryEntityById,200,OK,QueryEntityById 3-62,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:62.46,224,0,0
1626110418649,108,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,926,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.69,108,0,0
1626110418531,227,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,927,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.53,227,0,0
1626110418612,147,queryEntityById,200,OK,QueryEntityById 3-27,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:27.51,147,0,0
1626110418648,113,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,929,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.52,113,0,0
1626110418661,107,queryEntityById,200,OK,QueryEntityById 3-85,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:85.43,107,0,0
1626110418646,125,queryEntityById,200,OK,QueryEntityById 3-61,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:61.51,125,0,0
1626110418539,234,queryEntityById,200,OK,QueryEntityById 3-35,text,true,,930,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:35.52,234,0,0
1626110418714,59,queryEntityById,200,OK,QueryEntityById 3-38,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:38.59,59,0,0
1626110418607,167,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,927,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.76,167,0,0
1626110418659,115,queryEntityById,200,OK,QueryEntityById 3-24,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:24.55,115,0,0
1626110418692,83,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,926,394,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.76,83,0,0
1626110418694,81,queryEntityById,200,OK,QueryEntityById 3-33,text,true,,931,395,100,100,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:33.50,81,0,0
